Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/05 04:18,18049,80802BB60,25536,80F9402E0,18135.67,Euro,18135.67,Euro,Wire,0
2022/09/09 07:47,213,809071A40,210,8091104E0,1049.92,Canadian Dollar,1049.92,Canadian Dollar,Credit Card,0
2022/09/01 09:29,28,80552D290,4,8060B86E0,668350.65,Ruble,668350.65,Ruble,Cash,0
2022/09/03 00:45,12004,802380410,248314,812AE7510,5154.29,Euro,5154.29,Euro,Credit Card,0
2022/09/02 09:16,1292,800595480,11474,801E2B9E0,93.89,US Dollar,93.89,US Dollar,ACH,0
2022/09/01 00:25,29279,804501450,110603,809BEF2D0,3477.9,US Dollar,3477.9,US Dollar,Credit Card,0
2022/09/06 14:27,1,80494C610,19746,80D5207F0,4016.83,US Dollar,4016.83,US Dollar,Credit Card,0
2022/09/02 12:15,16788,8041F5380,228597,80C9A7BF0,34923.81,US Dollar,34923.81,US Dollar,Cheque,0
2022/09/09 15:35,210690,80404D3E0,10099,8042F67B0,336086.8,Yen,336086.8,Yen,Credit Card,0
2022/09/06 17:24,220,810C55780,44873,81132D080,105808.53,Shekel,105808.53,Shekel,ACH,0
2022/09/09 08:01,111491,807781710,121358,80B0A97C0,13.34,US Dollar,13.34,US Dollar,Wire,0
2022/09/06 05:10,70,100428660,21174,8006A6AF0,527.73,US Dollar,527.73,US Dollar,Cheque,0
2022/09/05 04:38,43818,8105FFAD0,513,80D2EC1E0,12621.82,US Dollar,12621.82,US Dollar,ACH,1
2022/09/01 00:41,214,80B75E140,33739,80C5C8EA0,10784.9,Mexican Peso,10784.9,Mexican Peso,Credit Card,0
2022/09/01 18:28,70,100428738,111812,8046E1B30,44154.01,Yen,44154.01,Yen,Cheque,1
2022/09/09 01:33,210,8095C5610,210,8097126E0,695.86,Canadian Dollar,695.86,Canadian Dollar,Cash,0
2022/09/01 04:26,225215,8092492F0,24779,8095BF1D0,1579.74,Canadian Dollar,1579.74,Canadian Dollar,Cheque,0
2022/09/03 00:24,112,80E5E1D00,240774,80F559000,131.12,Swiss Franc,131.12,Swiss Franc,Credit Card,0
2022/09/12 22:36,218267,80BAE7420,9371,8043A0FB0,8381.7,US Dollar,8381.7,US Dollar,ACH,1
2022/09/07 16:59,10099,803FB3100,111812,80DB40400,250032.01,Yen,250032.01,Yen,Credit Card,0
2022/09/01 06:56,220,80FDE5EE0,244818,8112B2420,10728.16,Shekel,10728.16,Shekel,Cheque,0
2022/09/09 09:19,70,100428660,115363,8085A0290,1063.43,US Dollar,1063.43,US Dollar,Cash,0
2022/09/05 04:58,148350,812D0C3C0,50528,812D0C600,6248.92,Saudi Riyal,6248.92,Saudi Riyal,ACH,1
2022/09/03 12:53,122086,80A9F95F0,26580,80EBC49A0,1832.34,Euro,1832.34,Euro,ACH,1
2022/09/08 06:41,10099,803DEA570,19925,804101AC0,1264463.28,Yen,1264463.28,Yen,Credit Card,0
2022/09/03 05:33,2845,806860350,23402,8068603F0,501.32,US Dollar,501.32,US Dollar,ACH,1
2022/09/01 06:39,118,8000CC1D0,118,8000CC1D0,1218625.57,Swiss Franc,1218625.57,Swiss Franc,Reinvestment,0
2022/09/07 17:23,21,801FB15B0,21,801FB15B0,64.13,US Dollar,6759.68,Yen,ACH,0
2022/09/07 07:43,16333,808C4B3C0,21258,808C3DC00,1892.43,US Dollar,1892.43,US Dollar,ACH,0
2022/09/13 03:11,4726,802E2AD70,13057,807BBFDF0,4694.0,Euro,4694.0,Euro,ACH,1
2022/09/02 10:35,21575,800F7EB90,9129,80DAB30A0,42156.46,US Dollar,42156.46,US Dollar,Cheque,0
2022/09/02 00:29,25768,80ABE0110,1501,80E8CA3E0,465.82,Euro,465.82,Euro,Wire,0
2022/09/07 15:43,11,800586B40,12,803CAAB30,199.45,Euro,199.45,Euro,Credit Card,0
2022/09/02 07:21,231744,80B7B9AB0,133452,80CD654F0,26670.48,Mexican Peso,26670.48,Mexican Peso,Cheque,0
2022/09/10 19:38,111121,80736F730,219805,80736FA50,2309.4,Euro,2309.4,Euro,ACH,1
2022/09/09 08:19,1688,800473C40,28,8000B8AB0,299842.45,Mexican Peso,299842.45,Mexican Peso,ACH,1
2022/09/03 08:54,210404,80AE19A30,129470,80C1C7420,24.82,US Dollar,24.82,US Dollar,Cash,0
2022/09/01 05:31,113,81130C170,113,81130C170,1008447.74,Shekel,1008447.74,Shekel,Reinvestment,0
2022/09/01 00:08,211050,8051D0940,126783,80E55D6E0,280899.64,US Dollar,280899.64,US Dollar,Cash,0
2022/09/01 06:47,150240,812D22980,48309,811C599A0,27247.23,Saudi Riyal,27247.23,Saudi Riyal,ACH,1
2022/09/01 13:27,130425,80FF56400,130425,80FF56400,21.32,US Dollar,21.32,US Dollar,Reinvestment,0
2022/09/07 13:57,16163,80ACD8330,9417,8047CBDA0,53008.46,Yuan,53008.46,Yuan,ACH,1
2022/09/02 14:12,2467,801FD02B0,3123,8020A2BC0,2590.53,Euro,2590.53,Euro,Cheque,0
2022/09/06 21:54,11405,800EE6B70,223,8000DBF20,12169.6,Saudi Riyal,12169.6,Saudi Riyal,ACH,1
2022/09/01 00:04,10,80CF25790,10,80CFAF0D0,230340.16,Brazil Real,230340.16,Brazil Real,Cheque,0
2022/09/05 19:30,6,80A24E030,27621,80A2DCBE0,800999.83,Australian Dollar,800999.83,Australian Dollar,Cheque,0
2022/09/09 16:57,15,804070990,15447,80923D480,10339.03,US Dollar,10339.03,US Dollar,ACH,1
2022/09/05 19:04,219157,807270670,117453,807D2FCE0,72.69,US Dollar,72.69,US Dollar,ACH,0
2022/09/03 20:40,250810,81330E070,44345,813F4C720,4601.49,US Dollar,4601.49,US Dollar,ACH,1
2022/09/01 06:08,313427,813984BD0,313427,813984BD0,10257.2,US Dollar,10257.2,US Dollar,Reinvestment,0
2022/09/10 17:12,10642,808161D70,3144,8082681B0,38295.79,US Dollar,38295.79,US Dollar,ACH,1
2022/09/06 09:07,211164,80C286FB0,18428,80C51E690,112.85,Euro,112.85,Euro,ACH,0
2022/09/07 23:01,226735,809E41C50,125305,809EB4310,374.46,Canadian Dollar,374.46,Canadian Dollar,Credit Card,0
2022/09/01 12:59,11974,8024A6BE0,11974,8024A6BE0,22.3,US Dollar,22.3,US Dollar,Reinvestment,0
2022/09/02 15:03,1665,800FD8BC0,2915,801B445C0,1383.47,Euro,1383.47,Euro,Credit Card,0
2022/09/06 03:37,17610,806C30AA0,21813,80ECAB9A0,154.68,US Dollar,154.68,US Dollar,ACH,1
2022/09/05 17:01,70,1004289C0,243614,80FF724A0,1889.44,Shekel,1889.44,Shekel,Cash,1
2022/09/05 23:36,26,808281B90,23497,808BF0300,514.23,UK Pound,514.23,UK Pound,Credit Card,0
2022/09/10 17:57,134939,80CE57450,29,80CEC6550,1061.85,Brazil Real,1061.85,Brazil Real,Cheque,0
2022/09/02 22:47,513,8009F4AE0,16136,8081449D0,17867.33,US Dollar,17867.33,US Dollar,Credit Card,0
2022/09/01 09:57,13554,8024E8770,27616,802063D80,10839.5,Euro,10839.5,Euro,Credit Card,0
2022/09/08 09:51,70,100428A08,248857,811D88AC0,2439.76,Saudi Riyal,2439.76,Saudi Riyal,Cheque,0
2022/09/05 19:59,24144,8066051F0,6052,806605240,3794.39,Euro,3794.39,Euro,ACH,1
2022/09/08 04:59,11296,8008005B0,11474,80133BA10,22468.78,US Dollar,22468.78,US Dollar,Wire,0
2022/09/01 00:00,212,8087EC9F0,212,808CE9140,4834.42,UK Pound,4834.42,UK Pound,Cheque,0
2022/09/07 06:37,70,1004286A8,15180,812495AB0,59.05,Euro,59.05,Euro,Cheque,1
2022/09/07 00:02,1047,80AA779D0,121698,80AA7DFD0,1267.34,US Dollar,1267.34,US Dollar,ACH,1
2022/09/06 13:10,211,808E44B10,14549,8063E7160,1589.02,US Dollar,1589.02,US Dollar,ACH,1
2022/09/08 13:17,6156,806704A80,6803,8141ADCF0,3716.89,US Dollar,3716.89,US Dollar,Credit Card,0
2022/09/01 06:57,3,800E07FB0,1267,80308ED30,32882.75,Yuan,32882.75,Yuan,Cheque,0
2022/09/07 00:54,26463,8029B5860,115976,80B4EFA60,110.35,Euro,110.35,Euro,ACH,0
2022/09/05 20:47,1688,8074B3760,14077,807F4C940,5210.44,US Dollar,5210.44,US Dollar,Credit Card,0
2022/09/05 03:39,16871,8034C23B0,28183,803D2A210,7464.28,Euro,7464.28,Euro,Cheque,0
2022/09/05 04:27,210404,80BC2A1D0,23289,808839F70,378028185.19,UK Pound,378028185.19,UK Pound,ACH,1
2022/09/02 16:39,1522,8014D87C0,16643,80BA927D0,4546.04,Euro,4546.04,Euro,Credit Card,0
2022/09/04 21:02,2843,80D80C510,48292,8124455F0,2766.18,US Dollar,2766.18,US Dollar,Cheque,0
2022/09/07 18:27,28717,80AE89740,29069,80AE89790,1318.55,Euro,1318.55,Euro,ACH,1
2022/09/01 14:44,117733,80D1E4B40,117733,80D1E4B40,24377.57,Euro,24377.57,Euro,Reinvestment,0
2022/09/09 16:11,124290,80B8CDF80,16333,812625070,4518.27,US Dollar,4518.27,US Dollar,ACH,0
2022/09/02 20:18,4600,802E48210,28627,8110444D0,286.6,Euro,286.6,Euro,Credit Card,0
2022/09/08 16:34,23,8011492E0,27217,805BDEA10,96.18,Euro,96.18,Euro,Cheque,0
2022/09/07 05:35,228101,80A48A710,23289,808839F70,12934.66,UK Pound,12934.66,UK Pound,ACH,1
2022/09/09 10:27,70,100428660,118453,8100AD0C0,56.64,US Dollar,56.64,US Dollar,Cheque,1
2022/09/11 14:08,15,80465E720,2915,800AEDA60,1766.77,Euro,1766.77,Euro,ACH,1
2022/09/08 08:02,2591,800AEAC00,1,8001E6840,19874.09,US Dollar,19874.09,US Dollar,ACH,1
2022/09/01 08:47,1522,800C05930,14233,810B6D1F0,245.28,Euro,245.28,Euro,Cheque,0
2022/09/02 11:50,2843,808E9DCD0,14290,811F91690,6544.1,Euro,6544.1,Euro,ACH,1
2022/09/07 07:31,16643,80A679C20,210829,812BEDD40,4555.69,Euro,4555.69,Euro,Cheque,0
2022/09/09 14:54,1420,80117CC10,232880,80DFBC120,452178.76,US Dollar,452178.76,US Dollar,Cheque,0
2022/09/02 02:04,225156,80B4606A0,4503,80C33DAC0,391.12,US Dollar,391.12,US Dollar,Credit Card,0
2022/09/11 12:57,19329,808B1C350,2439,80165CCB0,6031.38,US Dollar,6031.38,US Dollar,ACH,1
2022/09/02 07:16,13157,804B325B0,13969,805C1D920,16773.32,Rupee,16773.32,Rupee,Cash,0
2022/09/09 19:10,249176,812A70ED0,49508,812A70E80,67972.04,Saudi Riyal,67972.04,Saudi Riyal,ACH,1
2022/09/08 15:53,11,8001B2E90,11,800B6AB80,1047.38,Euro,1047.38,Euro,Credit Card,0
2022/09/07 18:30,111425,805FF6C70,110836,8066D3470,13315.25,US Dollar,13315.25,US Dollar,Credit Card,0
2022/09/09 12:40,220,8145729E1,254910,8146EBEF1,609.855361,Bitcoin,609.855361,Bitcoin,Bitcoin,0
2022/09/06 10:55,70,100428660,12,80C3077F0,144.02,US Dollar,144.02,US Dollar,Cheque,0
2022/09/01 16:51,2591,80A1C7710,24850,80A09CF50,3724.19,Euro,3724.19,Euro,ACH,1
2022/09/08 02:56,12513,802698360,5365,807D82B30,212.97,Euro,212.97,Euro,Cash,0
2022/09/01 17:57,1047,800D37AA0,1047,800D37AA0,2044267.93,US Dollar,2044267.93,US Dollar,Reinvestment,0
2022/09/03 08:25,213737,804EFD4C0,113530,805692110,912883.98,Rupee,912883.98,Rupee,Credit Card,0
2022/09/10 08:10,12381,802BE4C90,16788,802BE4F50,3826.53,US Dollar,3826.53,US Dollar,ACH,1
2022/09/11 13:34,112637,804D02430,12,8006757B0,13195.17,Euro,13195.17,Euro,ACH,1
2022/09/06 16:28,12,8002C00D0,152980,81402B560,966.73,US Dollar,966.73,US Dollar,Credit Card,0
2022/09/04 01:48,11852,80EA56D10,125164,80EA56D60,11084.51,Euro,11084.51,Euro,ACH,0
2022/09/04 11:44,251264,812D1B280,48308,811ED7DF0,66719.61,Saudi Riyal,66719.61,Saudi Riyal,ACH,1
2022/09/02 21:53,4259,80209B0D0,19542,811974620,21249.18,Euro,21249.18,Euro,Credit Card,0
2022/09/09 05:21,1665,804872460,120766,808B1CAE0,1087.05,US Dollar,1087.05,US Dollar,Credit Card,0
2022/09/04 12:08,1024,8009848D0,13345,80B9981A0,554.52,Euro,554.52,Euro,Cheque,0
2022/09/06 23:54,15,8036A1C10,15,8039E3550,45327.4,Yen,45327.4,Yen,Credit Card,0
2022/09/04 04:45,223,811A4DBD0,222,811D80C30,7793.26,Saudi Riyal,7793.26,Saudi Riyal,ACH,1
2022/09/06 08:41,29467,803B12D70,9679,803B12F00,306846.39,Yen,306846.39,Yen,ACH,1
2022/09/01 10:40,2627,805762EB0,27444,80D16AC70,416952.11,US Dollar,416952.11,US Dollar,Cash,0
2022/09/11 22:42,21611,8051B3BF0,117070,806477B00,774948.94,Ruble,774948.94,Ruble,ACH,1
2022/09/05 07:23,18097,80EF96640,26442,80AEBECB0,6349.41,US Dollar,6349.41,US Dollar,ACH,1
2022/09/08 19:49,235551,80D59FF50,234222,80DCF9990,5977.73,Euro,5977.73,Euro,ACH,1
2022/09/07 11:53,221130,80BDA4A90,231004,80DDC3890,1717.93,US Dollar,1717.93,US Dollar,ACH,1
2022/09/06 19:52,120046,8062B9FD0,17748,80DAD2370,5635.1,US Dollar,5635.1,US Dollar,ACH,1
2022/09/06 21:05,49365,812AAE280,249118,81340A4F0,1075.2,Saudi Riyal,1075.2,Saudi Riyal,Cheque,0
2022/09/03 05:35,18067,802FF48A0,19477,80CC10730,757.03,Yuan,757.03,Yuan,ACH,0
2022/09/06 08:44,70,1004286F0,140488,8134DEE60,3268.49,Yuan,3268.49,Yuan,Cash,0
2022/09/01 12:34,2915,80339A520,2915,80339A520,6.81,Euro,6.81,Euro,Reinvestment,0
2022/09/08 08:55,2843,80078F560,21258,8030ADF20,13399.47,US Dollar,13399.47,US Dollar,Cheque,0
2022/09/01 19:18,39721,80E9F93D0,39721,80E9F93D0,18.68,Swiss Franc,18.68,Swiss Franc,Reinvestment,0
2022/09/05 05:21,20486,807EF78D0,21745,80AA68C00,4710.67,Euro,4710.67,Euro,ACH,1
2022/09/01 06:04,15695,80D92CD50,15695,80D92CD50,8123.74,US Dollar,8123.74,US Dollar,Reinvestment,0
2022/09/04 04:17,16450,802E97280,13858,80229CA60,13.86,Euro,13.86,Euro,Credit Card,0
2022/09/07 16:44,70,100428810,21568,80826D930,149.35,UK Pound,149.35,UK Pound,Cheque,0
2022/09/09 11:49,23842,8019C0990,1490,80779F730,16497.64,Euro,16497.64,Euro,ACH,1
2022/09/01 03:41,142950,80FE534B0,14,80FECECB0,5282.85,Shekel,5282.85,Shekel,Credit Card,0
2022/09/10 16:15,23344,80BA7C150,15010,80CDA59D0,1711.83,Euro,1711.83,Euro,Credit Card,0
2022/09/07 12:02,25547,805157A50,11471,80BEE25F0,545.08,US Dollar,545.08,US Dollar,Cheque,0
2022/09/01 14:55,133490,8113D2CF0,113685,8113D3660,1895.04,US Dollar,1895.04,US Dollar,ACH,1
2022/09/07 11:21,13327,8024B73A0,15723,80566D1A0,11081.13,US Dollar,11081.13,US Dollar,Cash,0
2022/09/01 05:31,70,100428930,115,80CF5B3C0,118.71,Brazil Real,118.71,Brazil Real,Cash,1
2022/09/07 14:10,3881,811032980,30850,811040820,745.57,Euro,745.57,Euro,ACH,1
2022/09/05 14:32,12004,80274C520,133540,80DCD8E20,1605.48,Euro,1605.48,Euro,Cheque,0
2022/09/09 00:01,9608,80F5E5510,4,80E6056B0,160.19,Yuan,160.19,Yuan,Credit Card,0
2022/09/11 16:21,7548,8040AE4F0,9,8061AD3B0,237303.8,Ruble,237303.8,Ruble,ACH,1
2022/09/05 22:03,122463,8085F0D10,122545,8087A6830,1424.44,UK Pound,1424.44,UK Pound,ACH,0
2022/09/01 21:04,22806,801239FE0,22806,801239FE0,16.43,Euro,16.43,Euro,Reinvestment,0
2022/09/09 12:07,8248,8035D5A00,9587,81095BC00,64741.47,Yuan,64741.47,Yuan,ACH,1
2022/09/05 23:18,110,80CE0CDC0,134976,80CE61380,32346.99,Brazil Real,32346.99,Brazil Real,Cheque,0
2022/09/08 14:23,28690,80A8ADE10,244187,81055E900,30360.76,Shekel,30360.76,Shekel,ACH,1
2022/09/13 09:15,1412,8051E3B20,19477,805F1BD90,59622.07,Yuan,59622.07,Yuan,ACH,1
2022/09/07 11:47,701,800C3A310,1420,8041D9900,7890.59,US Dollar,7890.59,US Dollar,Cheque,0
2022/09/06 04:42,22155,8083A6E60,23501,809039640,488.72,UK Pound,488.72,UK Pound,Cheque,0
2022/09/06 18:45,1,8004BA030,6,80478F0B0,1539523.02,Rupee,1539523.02,Rupee,ACH,1
2022/09/08 19:24,70,100428858,25113,809311AB0,75.37,Canadian Dollar,75.37,Canadian Dollar,Cash,1
2022/09/02 06:41,21381,802FC3140,21381,802FD4AD0,29650.15,Yuan,29650.15,Yuan,ACH,0
2022/09/06 04:21,11904,8017A8630,22736,803E47280,645.91,US Dollar,645.91,US Dollar,Credit Card,0
2022/09/02 12:48,1502,8015930C0,25309,810E6DA40,68.67,Euro,68.67,Euro,Credit Card,0
2022/09/06 00:08,22957,8137D3B90,121987,80BE96F40,23.53,UK Pound,23.53,UK Pound,Credit Card,0
2022/09/06 19:22,211,80A5F2BC0,26174,809CC4600,7755.91,Canadian Dollar,7755.91,Canadian Dollar,ACH,1
2022/09/11 05:18,28711,810E34C30,35684,80D4AA440,4281.15,US Dollar,4281.15,US Dollar,ACH,1
2022/09/07 16:17,11128,8045F4500,116,80E5DE3D0,6954.68,Swiss Franc,6954.68,Swiss Franc,ACH,1
2022/09/08 21:19,3229,802C02D00,213704,80B37F8B0,210.52,US Dollar,210.52,US Dollar,Cheque,0
2022/09/01 19:11,20486,807C5EAC0,5,8080FBF70,3432.75,UK Pound,3432.75,UK Pound,Credit Card,0
2022/09/10 07:24,218989,80BC7B980,30465,80D9ACC60,790.17,Yuan,790.17,Yuan,Cheque,0
2022/09/08 11:12,21745,80AB23390,24850,80AB23840,3326.45,Euro,3326.45,Euro,ACH,1
2022/09/10 20:33,12979,8072E0930,14077,808BD08A0,1241.21,US Dollar,1241.21,US Dollar,ACH,0
2022/09/06 09:00,27288,806999E40,124261,80D02BAD0,7.52,Euro,7.52,Euro,ACH,0
2022/09/04 08:36,227080,811D3FB50,4766,802E7CA30,1761.84,US Dollar,1761.84,US Dollar,ACH,1
2022/09/06 23:12,27684,807F3D010,32317,80E302A40,56513.07,Euro,56513.07,Euro,Cheque,0
2022/09/07 17:09,211,80771E090,211,807E60130,1335.27,UK Pound,1335.27,UK Pound,Credit Card,0
2022/09/01 01:53,24515,80D34AE90,24515,80D34AE90,1613.58,US Dollar,1613.58,US Dollar,Reinvestment,0
2022/09/02 14:59,1047,805A03850,29279,805A03FA0,1285.15,US Dollar,1285.15,US Dollar,ACH,1
2022/09/06 20:57,12893,807F324F0,220271,808B1ADF0,5.88,US Dollar,5.88,US Dollar,Cheque,0
2022/09/03 22:04,238845,80F20CC60,140754,80F3AE750,2055.17,Swiss Franc,2055.17,Swiss Franc,Cheque,0
2022/09/09 02:09,217096,80635C1A0,287,80635E580,203453.51,Ruble,203453.51,Ruble,ACH,1
2022/09/04 15:02,3144,80244F680,25075,802BD81C0,6574.42,US Dollar,6574.42,US Dollar,Credit Card,0
2022/09/05 11:37,26624,80AE5FF90,17769,80B5F4F80,23.34,Euro,23.34,Euro,Cheque,0
2022/09/09 22:40,2439,8035FC590,17400,806A56EB0,1661.77,US Dollar,1661.77,US Dollar,Cheque,0
2022/09/12 18:33,21611,8051B3BF0,25960,80B44AC00,17064.59,Euro,17064.59,Euro,ACH,1
2022/09/02 17:17,1047,800829FA0,10,802C2EA90,22955.67,US Dollar,22955.67,US Dollar,Credit Card,0
2022/09/01 17:54,27,8000B3E60,33759,80C8398C0,19573.97,Mexican Peso,19573.97,Mexican Peso,Cheque,0
2022/09/12 07:47,11,800289C70,11,8001D5B50,1964.95,Euro,1964.95,Euro,ACH,1
2022/09/09 05:50,324882,8090D4CA0,213,8090D1450,209.35,Canadian Dollar,209.35,Canadian Dollar,Credit Card,0
2022/09/06 20:14,3335,80179EB00,5466,805578A80,620.14,Euro,620.14,Euro,Credit Card,0
2022/09/08 19:43,29467,803E5D860,11128,80C3DD550,12267.7,Yen,12267.7,Yen,Cheque,0
2022/09/02 23:51,16678,80611DA40,17120,80753F3B0,107530.99,Ruble,107530.99,Ruble,Cheque,0
2022/09/10 18:28,70,100428660,226951,80C139BC0,922.68,US Dollar,922.68,US Dollar,Cheque,0
2022/09/02 00:59,28,80CB4CBD0,231744,80CB4D4B0,65691.26,Mexican Peso,65691.26,Mexican Peso,ACH,1
2022/09/07 21:12,112,80E57D0C0,139828,80F166AE0,868.97,Swiss Franc,868.97,Swiss Franc,Credit Card,0
2022/09/08 19:12,8,8095FF5C0,126200,809D65780,207.88,Canadian Dollar,207.88,Canadian Dollar,Cheque,0
2022/09/08 03:24,29056,80AF5AFD0,15,80AF5B200,5725.15,Australian Dollar,5725.15,Australian Dollar,ACH,1
2022/09/03 04:24,114674,8067148E0,227859,80FBE5850,1056.51,US Dollar,1056.51,US Dollar,Cheque,0
2022/09/14 06:24,114674,81074B590,29404,8041A3440,4413.98,US Dollar,4413.98,US Dollar,ACH,1
2022/09/01 04:37,213580,80B8E8370,213580,80B8E8370,10.27,US Dollar,10.27,US Dollar,Reinvestment,0
2022/09/09 22:10,1411,800CC5050,2439,80F3CD140,1103.39,US Dollar,1103.39,US Dollar,ACH,0
2022/09/07 03:47,7,806190600,217641,806A2A510,363205.36,Ruble,363205.36,Ruble,ACH,0
2022/09/02 19:54,213,8090B70D0,125305,8095F6730,19.66,Canadian Dollar,19.66,Canadian Dollar,Cheque,0
2022/09/10 00:12,116214,80C2843F0,1729,80E3E7DD0,335.63,US Dollar,335.63,US Dollar,Cheque,0
2022/09/09 05:48,5836,802B75680,23402,80820B8C0,761.91,US Dollar,761.91,US Dollar,Cheque,0
2022/09/10 09:31,210261,80408C160,9665,8043FA910,16950.73,Yen,16950.73,Yen,Credit Card,0
2022/09/05 08:19,2947,8027FCFA0,11157,8051BEDB0,1080.56,US Dollar,1080.56,US Dollar,Credit Card,0
2022/09/07 13:56,3144,80187DEC0,1068,801635F70,5677.1,US Dollar,5677.1,US Dollar,ACH,1
2022/09/01 06:40,22155,808AD1B50,22155,808AD1B50,18.38,UK Pound,18.38,UK Pound,Reinvestment,0
2022/09/06 23:26,70,1004289C0,113,811339350,159.05,Shekel,159.05,Shekel,Credit Card,0
2022/09/04 21:00,513,800A460C0,513,8022395E0,1562.94,US Dollar,1562.94,US Dollar,Cheque,0
2022/09/07 20:30,6625,8028D72D0,16254,8062E7990,997.15,Euro,997.15,Euro,Cheque,0
2022/09/01 03:42,355860,814693561,355860,814693561,0.196228,Bitcoin,0.196228,Bitcoin,Bitcoin,0
2022/09/07 19:15,21174,800F33710,29814,80BB289A0,9793.44,Euro,9793.44,Euro,ACH,1
2022/09/09 15:08,17748,8093FDEB0,2454,80BD96310,166.03,US Dollar,166.03,US Dollar,Cheque,0
2022/09/04 15:17,1412,8011A5990,1729,8012D13C0,596016.66,US Dollar,596016.66,US Dollar,Cheque,0
2022/09/01 23:55,1457,8051EBC90,24869,80C6B4620,5738.14,US Dollar,5738.14,US Dollar,Wire,0
2022/09/06 05:03,28693,80600FF20,6010,8121E91C0,89.16,US Dollar,89.16,US Dollar,Cash,0
2022/09/07 16:42,11030,80CB65920,6276,80D551FF0,18150.36,US Dollar,18150.36,US Dollar,ACH,1
2022/09/08 07:43,213137,80556CF20,23,8118FFC90,67.87,Euro,67.87,Euro,Cheque,0
2022/09/05 07:35,19818,8048A2400,19818,8048A2400,108.17,US Dollar,724.47,Yuan,ACH,0
2022/09/03 06:48,3698,805A75130,11974,806687790,2590.03,US Dollar,2590.03,US Dollar,Credit Card,0
2022/09/08 02:29,3051,805122070,42810,81170E2F0,17.52,US Dollar,17.52,US Dollar,Cheque,0
2022/09/07 02:29,213,8082D3390,122055,80906B080,23104.0,Canadian Dollar,23104.0,Canadian Dollar,Cheque,0
2022/09/09 06:14,10,80CE04D20,110,80CEDACC0,10076.98,Brazil Real,10076.98,Brazil Real,ACH,0
2022/09/02 21:52,287,806A79300,217125,807398170,1827834.1,Ruble,1827834.1,Ruble,Cheque,0
2022/09/01 21:07,9691,8038BC670,9691,8038BC670,1045446.85,Yuan,1045446.85,Yuan,Reinvestment,0
2022/09/02 00:02,1,806CF53C0,11974,8023F82D0,163.19,US Dollar,163.19,US Dollar,Credit Card,0
2022/09/07 23:45,137218,80E5A8070,38478,80EEA5800,31.51,Swiss Franc,31.51,Swiss Franc,Cash,0
2022/09/08 01:11,11030,80CB65920,11,80031A110,3575.56,Euro,3575.56,Euro,ACH,1
2022/09/07 15:19,3,8022EFC20,11056,800E3D880,13501.86,Euro,13501.86,Euro,ACH,1
2022/09/01 00:22,239453,80F844A40,116,80E589360,91.19,Swiss Franc,91.19,Swiss Franc,Credit Card,0
2022/09/09 09:32,29,80CF0F640,134939,80CF2C1E0,13590.1,Brazil Real,13590.1,Brazil Real,Credit Card,0
2022/09/02 08:37,217125,806326A60,116781,80636A210,25579.9,Ruble,25579.9,Ruble,Cheque,0
2022/09/01 15:43,117435,806AC26F0,117435,806AC26F0,985.75,Ruble,985.75,Ruble,Reinvestment,0
2022/09/08 11:03,2439,80117E9C0,8771,8096E55E0,2277.78,US Dollar,2277.78,US Dollar,Cash,0
2022/09/01 17:28,335369,80DA1E780,134939,80DA0E3C0,2145.97,Brazil Real,2145.97,Brazil Real,ACH,0
2022/09/09 18:27,22,800068180,20,80012EBD0,1378.93,Euro,1378.93,Euro,ACH,1
2022/09/09 06:06,70,100428660,219184,80C0D8D70,8092.92,US Dollar,8092.92,US Dollar,Credit Card,1
2022/09/09 19:24,210261,80C48F890,115249,805ED9330,14080.57,US Dollar,14080.57,US Dollar,ACH,1
2022/09/04 16:34,28,80B7B8090,131086,80B7B84C0,200244.9,Mexican Peso,200244.9,Mexican Peso,ACH,1
2022/09/16 15:44,29404,8041A3440,22732,80EC7C2B0,17100.46,US Dollar,17100.46,US Dollar,ACH,1
2022/09/09 10:56,1362,803F06EC0,8771,803F071E0,3524.22,US Dollar,3524.22,US Dollar,ACH,1
2022/09/03 07:18,7,8049CE030,3,804A96650,13106.76,Rupee,13106.76,Rupee,Cheque,0
2022/09/10 22:53,70,100428978,139298,80EE01F40,3394.56,Swiss Franc,3394.56,Swiss Franc,Cash,1
2022/09/01 17:05,111904,80C4887F0,111904,80C4887F0,50775663.85,Yen,50775663.85,Yen,Reinvestment,0
2022/09/04 08:11,122702,80BF99C10,130219,80D0A2DB0,1176.95,US Dollar,1176.95,US Dollar,Cheque,0
2022/09/06 11:43,6129,810408DE0,139793,80EB1AA20,2372.62,Swiss Franc,2372.62,Swiss Franc,ACH,1
2022/09/02 21:10,16,8054D6140,12513,80181D8D0,12451.75,Euro,12451.75,Euro,ACH,1
2022/09/07 23:33,71,804C98080,12,804DA3B00,2152.91,Rupee,2152.91,Rupee,ACH,0
2022/09/10 10:21,21575,807BB1FA0,137024,80E0ABF20,30.5,US Dollar,30.5,US Dollar,Cheque,0
2022/09/04 17:57,1362,800345B50,115359,8060F82B0,336914.91,US Dollar,336914.91,US Dollar,Cash,0
2022/09/08 16:04,122545,8120633F0,213737,805FBB600,1387223.66,Rupee,1387223.66,Rupee,ACH,1
